,coords,label
10,"[ 0.60364991  0.66828048  0.00000052  0.5503583   0.55850089  0.03536792
  0.48697019  0.48045629  0.00842758  0.40427256  0.44664708 -0.02503714
  0.32497433  0.43774071 -0.05284145  0.54475552  0.38647333 -0.09834112
  0.49196059  0.23455118 -0.18298815  0.3998636   0.19712083 -0.21859136
  0.32745016  0.20909452 -0.23054795  0.53610587  0.43127692 -0.14329274
  0.49921647  0.26625794 -0.24821869  0.41552091  0.23288262 -0.27238744
  0.36746889  0.23280296 -0.27575812  0.51449054  0.49036714 -0.1797602
  0.41288608  0.44133255 -0.25193208  0.41352242  0.50052637 -0.2208865
  0.45405009  0.53309888 -0.18382262  0.49699852  0.54284793 -0.21143621
  0.40928751  0.51902604 -0.25606012  0.4302175   0.55517709 -0.23410061
  0.47232103  0.57136357 -0.20700626]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1. 0. 0.]"
11,"[ 0.71442336  0.70646918 -0.00000004  0.7381205   0.67233884 -0.15262304
  0.6781832   0.60965109 -0.23313472  0.54843509  0.56348145 -0.29535252
  0.44011307  0.51363701 -0.33970729  0.68524253  0.3161194  -0.11682137
  0.62787044  0.1614825  -0.21194221  0.52501488  0.12926021 -0.24540423
  0.44482073  0.17146952 -0.24897876  0.5940128   0.35896304 -0.07763251
  0.44952235  0.35149682 -0.17103906  0.50063115  0.46486086 -0.16491258
  0.58538282  0.47954816 -0.13054894  0.52558023  0.42137155 -0.0620547
  0.4199219   0.45667881 -0.16316974  0.49767077  0.54076558 -0.14021955
  0.57157153  0.52219701 -0.09544404  0.47344375  0.48902112 -0.06051876
  0.396595    0.51536506 -0.13965951  0.46156603  0.57968807 -0.12803626
  0.53242862  0.57933348 -0.09328172]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1. 0. 0.]"
12,"[ 0.44872594  0.87571001 -0.0000014   0.59990847  0.83631289 -0.06031952
  0.73168737  0.7041766  -0.0758049   0.82016957  0.57913977 -0.08807905
  0.91124475  0.54288524 -0.08583006  0.6903969   0.53560203 -0.03913753
  0.70234352  0.43095484 -0.11137962  0.65779966  0.53953511 -0.13278849
  0.63227314  0.62164581 -0.12630898  0.58600044  0.50586212 -0.03131573
  0.59203053  0.41195148 -0.12426753  0.55494559  0.55747479 -0.13932507
  0.54126775  0.63976002 -0.12090601  0.48877233  0.49592918 -0.03645296
  0.48538387  0.39917147 -0.1253622   0.47490221  0.53177851 -0.1225704
  0.47576788  0.62102306 -0.09015392  0.39533243  0.5023905  -0.04526214
  0.38881496  0.35490966 -0.09066387  0.38417727  0.27052063 -0.09766018
  0.3858968   0.18020746 -0.08868014]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]"
13,"[ 0.75213134  0.847426   -0.00000069  0.81335938  0.68595779 -0.03038013
  0.76627654  0.54516321 -0.04653033  0.64425558  0.47532663 -0.0640032
  0.5367353   0.48509133 -0.07312293  0.68609375  0.47899297 -0.013021
  0.59749663  0.35230276 -0.06449645  0.62174463  0.4029026  -0.09374986
  0.64983213  0.47337165 -0.10511722  0.6104452   0.52822715 -0.0227975
  0.50417364  0.43659785 -0.07946918  0.5615626   0.49853843 -0.1033386
  0.62082118  0.54968977 -0.11058715  0.55573666  0.59389204 -0.04291154
  0.47287637  0.53792113 -0.10602371  0.56163776  0.58302635 -0.13304541
  0.64368123  0.61541432 -0.14135332  0.50956148  0.67007518 -0.0639459
  0.38023803  0.62776887 -0.10966985  0.30484876  0.59207702 -0.13405143
  0.2439009   0.55111909 -0.14991978]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
14,"[ 0.71957058  0.93822616 -0.00000007  0.82707793  0.82511497 -0.07606739
  0.85341913  0.65924263 -0.09888832  0.75341463  0.55768549 -0.11271054
  0.64572716  0.59293759 -0.11728197  0.66539729  0.54323024 -0.03630095
  0.56019127  0.42129129 -0.09347343  0.49216098  0.34263134 -0.12814215
  0.42799991  0.27114457 -0.15329269  0.59045058  0.61590779 -0.03049917
  0.51935279  0.55064517 -0.10520145  0.61730224  0.672463   -0.11307278
  0.66610366  0.697258   -0.0985212   0.53584063  0.68523377 -0.03703173
  0.46016222  0.62980837 -0.11844287  0.56262493  0.72817856 -0.09359352
  0.60885489  0.74743205 -0.05624667  0.48457009  0.76512563 -0.05207388
  0.43280083  0.72943485 -0.10446318  0.51727533  0.7867713  -0.08392356
  0.55982018  0.80762148 -0.05658572]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 1.]"
15,"[ 0.74017805  0.47762579  0.00000009  0.73350579  0.51620072  0.01039487
  0.7389012   0.56225616  0.01422426  0.73103881  0.5948649   0.01300011
  0.72165561  0.61767274  0.01376294  0.79718465  0.57952905  0.0249495
  0.77684861  0.62347656  0.02045219  0.75331151  0.636747    0.01397741
  0.74112576  0.63860691  0.010336    0.79106688  0.57546914  0.01599391
  0.77030855  0.62031728  0.01512595  0.7467922   0.6260072   0.01083189
  0.73498756  0.62610149  0.00707624  0.77499503  0.56853157  0.00569064
  0.75467056  0.61097956  0.00427934  0.73357368  0.61339438  0.00497154
  0.72332686  0.6104306   0.00491845  0.75332421  0.56108207 -0.00434255
  0.7366823   0.59416211 -0.00268618  0.72010607  0.59878623  0.00125053
  0.71009576  0.59693038  0.00376575]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
16,"[ 0.53693628  0.80316532 -0.00000087  0.67933011  0.70995224 -0.0788684
  0.71899337  0.53274715 -0.11010017  0.60109913  0.38427442 -0.13601685
  0.50564879  0.28489834 -0.14994231  0.72910631  0.4204371  -0.01783431
  0.77372795  0.31624803 -0.11930484  0.74832714  0.42263365 -0.18129182
  0.71972793  0.52982724 -0.20338745  0.61402297  0.420311   -0.01533455
  0.65838087  0.2624203  -0.11900635  0.65109539  0.39012492 -0.15544318
  0.64364517  0.50834519 -0.14684707  0.49925238  0.44645345 -0.02982744
  0.51857913  0.34601054 -0.14443476  0.5560202   0.4900634  -0.14317948
  0.57171464  0.58869529 -0.10352427  0.38018447  0.49708718 -0.04824443
  0.42631879  0.41715613 -0.12826322  0.47843546  0.52344239 -0.11221251
  0.50001591  0.59542036 -0.07495153]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
17,"[ 0.53172994  0.9377104   0.00000144  0.65552342  0.87459522 -0.06786101
  0.71415091  0.71806091 -0.07983337  0.66310543  0.58636212 -0.07826576
  0.57441074  0.51524723 -0.08000406  0.71542114  0.58243346 -0.06724294
  0.79000592  0.42897785 -0.09791408  0.83129507  0.33119518 -0.12121148
  0.86588848  0.24218565 -0.13936451  0.61480916  0.5529117  -0.06792144
  0.64418638  0.36460659 -0.09750701  0.66303331  0.24087855 -0.12862095
  0.68317384  0.14405939 -0.14695996  0.52021086  0.57428193 -0.07433353
  0.48254597  0.39326182 -0.14083757  0.46619907  0.27265608 -0.20474911
  0.46037388  0.17154804 -0.24428782  0.43431735  0.63718563 -0.08176557
  0.44582897  0.58243591 -0.15999642  0.4682577   0.64793086 -0.18866707
  0.48675555  0.7108236  -0.20146677]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0. 0.]"
18,"[ 0.56995136  0.76100767 -0.00000054  0.68693376  0.68146145 -0.07373554
  0.76811838  0.52690321 -0.09257104  0.70141888  0.40221927 -0.10875753
  0.58390993  0.38676602 -0.11396067  0.75164843  0.36596853  0.00178058
  0.75040329  0.20350856 -0.05306275  0.71522444  0.26568168 -0.09577527
  0.69915545  0.35070682 -0.11573056  0.64684081  0.35572141  0.01267529
  0.61837119  0.19374874 -0.04507875  0.60103381  0.2842651  -0.08547508
  0.60974425  0.36758035 -0.09630867  0.55563086  0.37090498  0.01002827
  0.51678711  0.22812766 -0.04401809  0.52372468  0.30534425 -0.06515476
  0.54163224  0.3921746  -0.06168601  0.46878761  0.40806895  0.00023638
  0.43298802  0.29942209 -0.03272668  0.45266944  0.33049065 -0.03657426
  0.48198768  0.3968125  -0.02803332]","[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
19,"[ 0.62577391  1.01659119  0.0000009   0.77520382  0.94420528 -0.07114471
  0.82581156  0.77364886 -0.08378459  0.7336694   0.63864869 -0.08682707
  0.62591046  0.57720339 -0.09111831  0.8338061   0.64197528 -0.04854089
  0.83604765  0.45980605 -0.09182569  0.82124263  0.33333188 -0.13027573
  0.80846727  0.22354379 -0.16182256  0.73391908  0.61560309 -0.04634729
  0.73773915  0.41284329 -0.08789323  0.72521961  0.26787013 -0.13302729
  0.72033393  0.14121601 -0.16681246  0.64047945  0.62903339 -0.052717
  0.63528579  0.43167433 -0.10573294  0.6366086   0.29824585 -0.15351531
  0.63614923  0.18615985 -0.18453196  0.53964216  0.675201   -0.06401002
  0.54852712  0.53269875 -0.12128825  0.55924505  0.43580356 -0.15590575
  0.56982386  0.34361035 -0.17859125]","[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
20,"[ 0.55137187  0.94242525  0.00000066  0.68401688  0.83921719 -0.05185321
  0.72589082  0.66453296 -0.05442465  0.65245229  0.53649586 -0.05364677
  0.53842807  0.54492354 -0.05133058  0.7244764   0.53418726  0.01075264
  0.7338748   0.37155652 -0.00114695  0.72571725  0.27093846 -0.02728775
  0.71459556  0.18149865 -0.0531545   0.64164096  0.51679343  0.00861321
  0.65321994  0.3439362   0.00042161  0.65693605  0.22177017 -0.03108134
  0.65655476  0.1168105  -0.05853227  0.56234527  0.53576881 -0.00303572
  0.56914508  0.37481809 -0.02057144  0.58219367  0.26049584 -0.05769198
  0.58520311  0.16618502 -0.08520368  0.47829095  0.58166516 -0.02122333
  0.47900605  0.45264542 -0.0399615   0.489833    0.35901144 -0.05696359
  0.49643061  0.27858359 -0.07219567]","[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
21,"[ 0.58738542  0.89539886  0.00000125  0.70544893  0.85557657 -0.08751728
  0.77793705  0.71623254 -0.11117095  0.73275149  0.58367229 -0.12834124
  0.67638981  0.48087764 -0.13817933  0.73128486  0.57912219 -0.04369245
  0.75492257  0.4048059  -0.09866676  0.76039559  0.29887325 -0.12538438
  0.76755542  0.20874864 -0.13950337  0.64090854  0.57113558 -0.04013687
  0.61580753  0.37713429 -0.12579732  0.60488433  0.25440541 -0.17415929
  0.59644121  0.15501571 -0.189944    0.56241226  0.60339326 -0.04691131
  0.52037871  0.52445298 -0.17586245  0.55258995  0.65272939 -0.18965489
  0.58427215  0.72589862 -0.1564863   0.48824978  0.65571445 -0.0575778
  0.46141282  0.60022247 -0.15988234  0.49711376  0.69476503 -0.15946202
  0.52598107  0.74682134 -0.13157621]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
22,"[ 0.78232604  0.61906576 -0.00000026  0.73709476  0.46145236 -0.04334839
  0.64679605  0.34687343 -0.04486552  0.53129035  0.28515422 -0.04302748
  0.45214689  0.32850984 -0.03824935  0.49339712  0.39950562 -0.00667028
  0.34302038  0.36797571 -0.05107268  0.2418137   0.36650586 -0.09044036
  0.15561345  0.36603165 -0.11902393  0.48694843  0.49269587 -0.00487502
  0.38492733  0.49119678 -0.08894783  0.50829518  0.50284749 -0.12701526
  0.60681206  0.50588703 -0.13270056  0.49450868  0.5817591  -0.00828664
  0.41843098  0.58448458 -0.08709548  0.54290569  0.58895361 -0.08045401
  0.62948972  0.59084141 -0.05298211  0.51419514  0.6730631  -0.0157368
  0.44409779  0.67111444 -0.06495859  0.5307886   0.65768129 -0.0494804
  0.59510809  0.64409482 -0.02357992]","[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
23,"[ 0.57155418  0.87814081  0.00000125  0.68252307  0.84697902 -0.08847774
  0.74118692  0.72188199 -0.12145079  0.69651043  0.59765613 -0.14847971
  0.64120615  0.49340156 -0.16990872  0.70031559  0.57115179 -0.06794543
  0.72000462  0.40448871 -0.13230842  0.72148687  0.30230671 -0.16339253
  0.72601175  0.21450564 -0.17924075  0.60661399  0.56873113 -0.06757952
  0.57855546  0.38614163 -0.16244872  0.56392062  0.26673955 -0.21049598
  0.55061221  0.16481534 -0.22476226  0.52778107  0.60723686 -0.07645088
  0.47857442  0.54153711 -0.21274707  0.51453692  0.67243689 -0.22377364
  0.54845828  0.74951202 -0.18742406  0.45736691  0.67076665 -0.08876991
  0.42300397  0.61733013 -0.19402279  0.46215239  0.71053886 -0.18929876
  0.49433255  0.76616037 -0.15742855]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
24,"[ 0.58263642  0.87036347  0.00000192  0.70237392  0.83291012 -0.09934556
  0.746315    0.68824857 -0.14227578  0.66868281  0.57058388 -0.17342283
  0.56122023  0.52075183 -0.20115979  0.70314962  0.55486226 -0.10948755
  0.69862592  0.37406093 -0.18790628  0.69660276  0.26078856 -0.23148587
  0.70257831  0.16259941 -0.25411317  0.60372114  0.56188881 -0.10371111
  0.57030576  0.36418378 -0.2127647   0.55512106  0.22876522 -0.27023104
  0.54804599  0.11447811 -0.28850028  0.52211386  0.60507667 -0.10344215
  0.46850544  0.53204054 -0.24502227  0.52389479  0.65941459 -0.2505604
  0.57227886  0.7442472  -0.20763229  0.45782298  0.67362642 -0.1072905
  0.42065293  0.62805593 -0.21470599  0.47432178  0.71767294 -0.20265532
  0.51396555  0.77563262 -0.16272295]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0. 0. 0.]"
25,"[ 0.50556237  0.76600361 -0.00000092  0.62618142  0.66902673 -0.06630722
  0.70425296  0.50789291 -0.0806948   0.63959736  0.3788006  -0.09366625
  0.52221024  0.36117184 -0.09276551  0.69220924  0.35230312  0.01836274
  0.68658197  0.18195644 -0.03438582  0.65213978  0.26927543 -0.07576132
  0.64643002  0.35381857 -0.0948885   0.58545583  0.34046283  0.02757133
  0.56927192  0.1734544  -0.02576065  0.54777372  0.28588909 -0.06204662
  0.55757755  0.36617401 -0.07040682  0.49223047  0.35480493  0.02285869
  0.46367562  0.20558283 -0.02218842  0.46632007  0.29363513 -0.03538935
  0.48551852  0.38017553 -0.02834176  0.40762222  0.39168826  0.01087009
  0.37545392  0.2754879  -0.00669364  0.39227349  0.31285474 -0.0007246
  0.42195743  0.38220751  0.0122371 ]","[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
26,"[ 0.78906226  0.22614454 -0.00000022  0.802598    0.34594393 -0.22044815
  0.71949655  0.46989799 -0.29667294  0.63461071  0.57074922 -0.31112334
  0.53490543  0.63427734 -0.31788269  0.50437605  0.29199243 -0.33943257
  0.31506741  0.3669503  -0.42117563  0.19834211  0.38176572 -0.46472558
  0.09436023  0.39370775 -0.488572    0.46853739  0.25005442 -0.22462827
  0.40221342  0.47266012 -0.29273614  0.45097101  0.62917888 -0.30712634
  0.51188654  0.72361112 -0.31268975  0.46017042  0.2551083  -0.1167682
  0.42768094  0.46839735 -0.19436063  0.5067445   0.57003534 -0.21654758
  0.57156092  0.61273259 -0.21656987  0.46459168  0.27460369 -0.02060815
  0.46811861  0.44774666 -0.09094705  0.52821213  0.51152903 -0.11721329
  0.59076065  0.5339303  -0.12097166]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
27,"[ 0.78187555  0.89780444 -0.00000101  0.85283864  0.74971497 -0.06125885
  0.84027314  0.56180131 -0.0875543   0.70530748  0.46778175 -0.10868566
  0.57632732  0.51278359 -0.11625286  0.63476562  0.48919445 -0.04501906
  0.55380291  0.36431643 -0.11102766  0.61822814  0.45297503 -0.14882678
  0.66932106  0.52216727 -0.16196637  0.55550802  0.53832018 -0.04085129
  0.46424496  0.41266066 -0.09824284  0.56206411  0.51288408 -0.11721551
  0.61500406  0.54987252 -0.11815421  0.48517698  0.59868395 -0.04783779
  0.38956079  0.49588761 -0.09454251  0.50885725  0.58717382 -0.08743627
  0.59262478  0.66491652 -0.07088199  0.41927072  0.67364419 -0.06155657
  0.28079543  0.566984   -0.08592597  0.20579833  0.49490854 -0.09376472
  0.13131288  0.42250404 -0.0983225 ]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
